time,Spoofed,Confidence
126087,0,0.4587501991440143
126088,0,0.4543917202577568
126089,0,0.44755877447567366
126090,0,0.4455172426691786
126091,0,0.46406823723819984
126092,0,0.44141295697038296
126093,0,0.45771169660961
126094,0,0.45574507517077817
126095,0,0.45249529505081754
126096,0,0.4559044294975623
126097,0,0.4288589410414814
126098,0,0.4687237556576634
126099,0,0.4521156134943488
126100,0,0.45456201318756484
126101,0,0.44525354189507815
126102,0,0.4458859091063927
126103,0,0.45679233263302393
126104,0,0.43884130776190644
126105,0,0.43573912016394806
126106,0,0.44308068370086323
126107,0,0.4561978608824691
126108,0,0.4583288484468284
126109,1,0.471032329898691
126110,0,0.46701561884672754
126111,0,0.4518870301518516
126112,0,0.4551240138036921
126113,0,0.43972334551151854
126114,0,0.44406514577156636
126115,0,0.46526607589358787
126116,0,0.4535322866598593
126117,0,0.4636793428951416
126118,0,0.46358087155725886
126119,0,0.4559867476220028
126120,0,0.4519305491163405
126121,0,0.45918371983803574
126122,0,0.4531080498990992
126123,0,0.4567484083646797
126124,1,0.47091992587483333
126125,0,0.46593229590187923
126126,0,0.4472535766450347
126127,0,0.46051304437758595
126128,0,0.44880915674708
126129,0,0.45277918693778185
126130,0,0.45723708253013773
126131,0,0.463878721965972
126132,0,0.44690193963220837
126133,0,0.43768454496494663
126134,0,0.43647327550871684
126135,0,0.44731079305991256
126136,0,0.46048252666318157
126137,0,0.4549859628686309
126138,0,0.46851485746825433
126139,0,0.4335695450850851
126140,0,0.45628812976834043
126141,0,0.44910771136477995
126142,1,0.47081636126529136
126143,0,0.4665149747580334
126144,0,0.45866316701922716
126145,0,0.4515231943178051
126146,0,0.44318066840233583
126147,0,0.45203944489821085
126148,0,0.4533344545839927
126149,0,0.4636781033291922
126150,0,0.4581124265100205
126151,0,0.45038424895268214
126152,0,0.4601261716979248
126153,0,0.43994321397586394
126154,0,0.45689898645107563
126155,0,0.46257419155747387
126156,0,0.452860197291124
126157,0,0.4571444226501216
126158,0,0.450042014034413
126159,0,0.4437661807288964
126160,0,0.4489292806439365
126161,0,0.4422008464333587
126162,1,0.4761899970924406
126163,0,0.4504551650378299
126164,0,0.4505924945886903
126165,0,0.44203483631952073
126166,0,0.44734117226989917
126167,0,0.43662195204170895
126168,0,0.44614559175045776
126169,0,0.4616241915533143
126170,0,0.43822381914897457
126171,0,0.4552048427849634
126172,0,0.43717330595081255
126173,0,0.441032337567136
126174,0,0.44967718038543963
126175,1,0.4716750815178826
126176,0,0.44534429314987484
126177,0,0.4463654592436185
126178,0,0.4545001741579596
126179,0,0.4502030230735533
126180,0,0.4627330307954967
126181,0,0.4616499715407856
126182,0,0.4619368158475754
126183,0,0.4607713212995314
126184,0,0.44687178466802435
126185,1,0.4801587819109874
126186,0,0.44431901126692613
126187,0,0.4435223765839241
126188,0,0.4500233228694512
126189,0,0.4502067082177501
126190,0,0.4413394264837138
126191,0,0.44989358429086596
126192,0,0.4370773866917769
126193,0,0.4496732369941
126194,0,0.4569698654180359
126195,0,0.44333505102159143
126196,0,0.45873399974733914
126197,0,0.45643144999022744
126198,0,0.4561737472570303
126199,0,0.455709200845855
126200,0,0.4610524855420463
126201,0,0.44760089908986656
126202,0,0.46383155786008523
126203,0,0.4564505444140512
126204,0,0.4552168502821939
126205,0,0.4568242778576005
126206,0,0.44518858760367513
126207,0,0.45147645354579174
126208,0,0.43751832160360926
126209,0,0.45732679427003264
126210,0,0.4434465314906512
126211,0,0.45927127046778693
126212,0,0.4565846277555836
126213,0,0.4622983361729838
126214,0,0.44558672590472703
126215,0,0.4546192261194082
126216,0,0.4639160609727444
126217,0,0.45471903844280553
126218,0,0.4433042565483565
126219,1,0.47001498209142434
126220,0,0.46079858254817924
126221,0,0.4558736721580275
126222,0,0.45653147362834945
126223,0,0.4502724734217487
126224,0,0.45637932889244454
126225,0,0.4513566494904054
126226,0,0.4558026546916398
126227,0,0.452846342385043
126228,0,0.46550625533056034
126229,0,0.46180157503792485
126230,0,0.46261702144783035
126231,0,0.44277876985863907
126232,0,0.4604128326010713
126233,0,0.4513708069497956
126234,0,0.44466576395391116
126235,0,0.4629830046007087
126236,0,0.44692802607503473
126237,0,0.4541175302700914
126238,0,0.44968834292685256
126239,0,0.4609493759664286
126240,0,0.4638828023976164
126241,0,0.4497138677446412
126242,0,0.4533307972042857
126243,0,0.45388978388449713
126244,0,0.44238561011329014
126245,0,0.4566933154516285
126246,0,0.45985679370262017
126247,0,0.4672982978089077
126248,0,0.4481562960245485
126249,0,0.44746889399742296
126250,0,0.4545477040870026
126251,0,0.44779145025680656
126252,0,0.45516875144386604
126253,0,0.4444729841157871
126254,0,0.4538049242431497
126255,0,0.4442090614773027
126256,0,0.4531961510381126
126257,0,0.4519394811259377
126258,0,0.44254988956737207
126259,0,0.4533641582936621
126260,0,0.4446890704598067
126261,0,0.45890013513120537
126262,0,0.45371384331525855
126263,0,0.4601506501211926
126264,0,0.457219960062099
126265,0,0.4590294369276537
126266,0,0.4448980487768015
126267,0,0.4430293579516651
126268,0,0.4411020138365809
126269,0,0.45049674570435344
126270,0,0.4613613709784671
126271,1,0.4784048900190428
126272,0,0.440764409556892
126273,0,0.44976545873400603
126274,0,0.45778077897285674
126275,0,0.4430870780094132
126276,0,0.4540326447010161
126277,0,0.463415720355931
126278,0,0.46809111522222374
126279,0,0.433014278306814
126280,0,0.45303212127051806
126281,0,0.46135558049470327
126282,0,0.44965506833009405
126283,1,0.47643235612244866
126284,0,0.4552979783968661
126285,0,0.44996954600913475
126286,0,0.44588368479777424
126287,0,0.45245983520187055
126288,0,0.4353551044186475
126289,0,0.4579990672839863
126290,0,0.4628693038808525
126291,0,0.43802684784262297
126292,0,0.4455711866486596
126293,0,0.46813010414645734
126294,0,0.4499735228411382
126295,0,0.4596652419859394
126296,0,0.4591436661880528
126297,0,0.44203597540244866
126298,0,0.4572875552581533
126299,0,0.45204447928113994
126300,0,0.4509045059227581
126301,0,0.44762601788613926
126302,0,0.458688977122507
126303,0,0.4573582937769721
126304,0,0.4437344069873753
126305,0,0.4533364298192252
126306,0,0.44736660656472543
126307,0,0.45073263906999
126308,0,0.44776847150419596
126309,0,0.43303398378728064
126310,0,0.4503739513634145
126311,0,0.4470664901999259
126312,0,0.45156645913816995
126313,1,0.4711597183200179
126314,1,0.47018227133037216
126315,0,0.4584291905051539
126316,0,0.4635933625259028
126317,0,0.465029135164605
126318,0,0.4486149051295879
126319,0,0.43902439758496853
126320,0,0.4619128165178074
126321,0,0.44319007548337036
126322,0,0.453610851667563
126323,0,0.44464432681275873
126324,0,0.4413960725949163
126325,0,0.440681818488775
126326,0,0.4597758284886187
126327,0,0.4578358946057075
126328,0,0.45303775782009376
126329,0,0.45817052710823647
126330,0,0.4438059198655268
126331,0,0.45509890668744946
126332,0,0.46365342887147143
126333,0,0.45886308349387656
126334,0,0.4632420061162614
126335,0,0.43648441336574345
126336,0,0.4670249308475519
126337,0,0.4574550755104394
126338,0,0.4492143169482564
126339,0,0.454968805387524
126340,0,0.4568692148224006
126341,0,0.4501250128165379
126342,0,0.45450708104289467
126343,1,0.47304565336985616
126344,0,0.44848763857695195
126345,0,0.45710769176989907
126346,0,0.4543439213555372
126347,0,0.4553795520194556
126348,0,0.4556688563714213
126349,0,0.4536963078576201
126350,0,0.45110281441463945
126351,0,0.46214201214484496
126352,0,0.43169662069351245
126353,0,0.4443467513994593
126354,0,0.4515580567422262
126355,0,0.4485364452439909
126356,0,0.4598620643026043
126357,0,0.43296585661276166
126358,0,0.44901850363662704
126359,0,0.44796603619137143
126360,0,0.44802286932478125
126361,0,0.43742922656576894
126362,0,0.44891306583210633
126363,0,0.44667826762932256
126364,0,0.4629810867219591
126365,0,0.4508254348368815
126366,0,0.45145155376567614
126367,0,0.45413834897774813
126368,0,0.45697552674044656
126369,0,0.4520235879015326
126370,0,0.4450735926541916
126371,0,0.46282213558531665
126372,0,0.44941725348681616
126373,0,0.449581178634013
126374,0,0.4619803914445047
126375,0,0.4391110270317437
126376,0,0.4403386676825925
126377,0,0.45952817138999974
126378,0,0.4455573427806666
126379,0,0.43826358560110457
126380,0,0.44709267546938186
126381,0,0.45080998890249935
126382,0,0.4431518734920143
126383,0,0.4591024193949211
126384,0,0.4577146091187312
126385,0,0.4464188446393419
126386,0,0.4444547142755244
126387,0,0.45541584002822666
126388,0,0.45050183756224604
126389,0,0.4508520595019984
126390,0,0.44525143886773094
126391,0,0.46717595692934166
126392,0,0.4516610724825497
126393,0,0.45111786116435726
126394,0,0.44884023098039216
126395,1,0.4700056609841273
126396,0,0.4684658959559406
126397,0,0.4655069664062615
126398,0,0.4557296757913734
126399,0,0.4494748802356225
126400,1,0.48278233980046503
126401,0,0.45979647668296125
126402,0,0.45324384415157387
126403,0,0.4685468983480016
126404,0,0.43563431027706234
126405,0,0.44505106516116755
126406,0,0.43568624026620606
126407,0,0.442821072116006
126408,0,0.451514284190867
126409,0,0.44609918528934356
126410,0,0.44960015914251533
126411,1,0.4718556259801979
126412,0,0.4523907202698972
126413,0,0.4480607279445045
126414,0,0.4465396461041335
126415,1,0.4727673469139506
126416,0,0.44675192567634797
126417,0,0.45812828336127714
126418,0,0.44686301119776706
126419,0,0.44492149160445654
126420,0,0.44992804940504216
126421,0,0.45610289053484626
126422,0,0.4507291105161576
126423,0,0.4653513903568238
126424,0,0.4518772469051332
126425,0,0.4482910100330743
126426,1,0.473009426859097
126427,0,0.4449895163710996
126428,0,0.45492402170444135
126429,1,0.4696778590213297
126430,0,0.4568714578487239
126431,0,0.4449458266067047
126432,0,0.4393263594819956
126433,0,0.45513251742989846
126434,0,0.44921422882970097
126435,0,0.4579459851388461
126436,0,0.45617199953960347
126437,0,0.45512645508087013
126438,0,0.45159019098701136
126439,0,0.45261063427748893
126440,1,0.47494924331789046
126441,0,0.4570400976858546
126442,0,0.4574933127886308
126443,0,0.44753003676428454
126444,0,0.4516346679165132
126445,0,0.4439406112268501
126446,0,0.44304416244793265
126447,0,0.4551650177062001
126448,0,0.45460949517116966
126449,0,0.4492361559608225
126450,0,0.45505465194598493
126451,0,0.4538553531527337
126452,0,0.4422643226014239
126453,0,0.45019248741873946
126454,0,0.455929359248159
126455,0,0.4482113642568677
126456,0,0.4629160311443187
126457,0,0.4607565970781492
126458,0,0.4499582496621034
126459,0,0.4678124202081931
126460,0,0.4576639145761684
126461,0,0.46755399400044
126462,0,0.4545428067926787
126463,0,0.45089151171841513
126464,0,0.4509470609968877
126465,0,0.4576928017536391
126466,0,0.4631709836075221
126467,0,0.4446743647496954
126468,0,0.44555848237703344
126469,0,0.45820157002208234
126470,1,0.48981223412977826
126471,0,0.44782172929016256
126472,0,0.450166012642038
126473,0,0.4478038318412296
126474,0,0.4459127394680255
126475,0,0.4563133788523001
126476,0,0.4476916906229559
126477,0,0.44514673052856146
126478,0,0.44493520233673095
126479,0,0.4662579277323327
126480,0,0.4625027301351034
126481,0,0.4470560687287734
126482,0,0.4663877730866893
126483,0,0.4572616798220019
126484,0,0.43640324264768166
126485,0,0.442317890745056
126486,0,0.44900445522555266
126487,0,0.45901999267402216
126488,0,0.46205323722713004
126489,0,0.45184482168058343
126490,0,0.45329053221117016
126491,0,0.46716031628362836
126492,0,0.45041517634240624
126493,0,0.45626233803897953
126494,0,0.44880964734733725
126495,0,0.437498660722842
126496,1,0.46954835117404464
126497,0,0.45527148979356175
126498,0,0.46030418161679365
126499,0,0.4494395520987647
126500,0,0.4630521395832277
126501,1,0.47711620776232233
126502,0,0.4541930079485946
126503,1,0.46923152620585923
126504,0,0.42949810564590796
126505,1,0.47571194421015134
126506,0,0.4489859579000489
126507,0,0.4583738420951179
126508,0,0.4513534955733878
126509,0,0.46510752771320574
126510,0,0.4485673969460202
126511,0,0.4601936290769392
126512,0,0.44662443990080936
126513,0,0.4574546355819319
126514,0,0.4635411845283566
126515,0,0.4460331719504408
126516,0,0.45009108703360384
126517,0,0.45215261579580995
126518,0,0.4482078315521874
126519,0,0.4452005867752362
126520,0,0.46156989000066867
126521,0,0.4631867668282198
126522,0,0.45939102823627265
126523,0,0.4530882795358911
126524,0,0.4368441687520184
126525,0,0.45289606518768016
126526,0,0.4447729388637235
126527,0,0.43723902403676723
126528,0,0.4429101800085097
126529,0,0.45046072000285464
126530,0,0.43227976514412253
126531,0,0.4593739036224755
126532,0,0.44746527855146795
126533,0,0.44078371486668266
126534,0,0.4407675942976391
126535,0,0.4500478435287937
126536,0,0.46509139980941844
126537,0,0.4540472253005187
126538,0,0.4506885208966582
126539,0,0.4412247792289861
126540,0,0.4561400562753174
126541,0,0.43718249382213387
126542,0,0.4533503320069759
126543,0,0.44290729315795185
126544,0,0.45607684361466316
126545,0,0.44171528820738337
126546,0,0.4457935163016451
126547,0,0.4540589459267641
126548,0,0.4607892092229913
126549,0,0.44571312445332145
126550,0,0.4328492903457398
126551,0,0.45512458288496194
126552,0,0.44032652749441326
126553,0,0.4379148956821519
126554,0,0.4404326732695762
126555,0,0.4354006407833221
126556,0,0.45332624669319904
126557,0,0.4506953289351196
126558,0,0.46424920914963974
126559,0,0.46077190402449814
126560,0,0.4442177455207228
126561,0,0.45922819150272615
126562,0,0.439850473291205
126563,0,0.45404561201362353
126564,0,0.4667998216634126
126565,0,0.4450641395334123
126566,0,0.4395734371567587
126567,0,0.4482955056053158
126568,0,0.4553158083888507
126569,0,0.45771583049055886
126570,0,0.45844978995734714
126571,0,0.4473034667495078
126572,0,0.4421933648862846
126573,0,0.4429394373744836
126574,0,0.44455268672750015
126575,0,0.4344603805193647
126576,0,0.45079990587960084
126577,0,0.4342530020331896
126578,0,0.45017850997108994
126579,0,0.45673686618532805
126580,0,0.4498020994175247
126581,0,0.45311147830333226
126582,0,0.4614442617392456
126583,0,0.44708831690028616
126584,0,0.43893491830487064
126585,0,0.4516412966655223
126586,0,0.46789478826848346
126587,0,0.4541238578791739
126588,0,0.44775164763568115
126589,0,0.4642113044936435
126590,0,0.45866873780415784
126591,0,0.459870925676977
126592,0,0.45752651933802513
126593,0,0.4495514450080892
126594,0,0.4472084960933684
126595,0,0.4443653027326011
126596,0,0.43531083455925246
126597,0,0.4448680268766996
126598,0,0.4506203640150644
126599,0,0.45783275999099
126600,0,0.45725602451784986
126601,0,0.453804995217049
126602,0,0.4622692224460888
126603,0,0.45287902366013916
126604,0,0.45267808585245495
126605,0,0.45106477951077134
126606,0,0.44849157183355437
126607,0,0.4612466246230472
126608,0,0.4456712947740185
126609,0,0.45605603425617003
126610,0,0.4555068442584762
126611,0,0.45548904096665793
126612,0,0.45890947299846807
126613,0,0.4516997101727674
126614,0,0.44973113305171336
126615,0,0.45853149622945216
126616,0,0.4512825225265683
126617,0,0.4470181943009347
126618,1,0.4754197239695159
126619,1,0.4747348675323081
126620,0,0.4475150022533688
126621,0,0.44969210057417003
126622,0,0.46849009356413013
126623,0,0.4568679200789127
126624,0,0.4458029026384325
126625,0,0.4561018712166035
126626,0,0.4465901323014755
126627,0,0.4566294396756793
126628,0,0.45747323816272334
126629,0,0.4414775329937229
126630,0,0.4473046041152643
126631,0,0.4567426702021065
126632,0,0.45987000070757034
126633,0,0.46512554102941417
126634,0,0.45329879571608667
126635,0,0.43911719958414097
126636,0,0.4617168798342331
126637,0,0.4563892052701506
126638,0,0.44925260558271213
126639,1,0.4770267380002916
126640,0,0.4583025883772244
126641,0,0.45903795545339454
126642,0,0.45767832493242233
126643,0,0.4684804830619879
126644,0,0.45454573045784313
126645,0,0.44721980329002725
126646,0,0.4510838591443435
126647,0,0.45117501905232493
126648,0,0.4483236942778679
126649,0,0.44850073497801063
126650,0,0.45539606150364986
126651,0,0.4534326201994567
126652,0,0.4451944698329454
126653,0,0.4524442664706889
126654,0,0.45023101295147766
126655,0,0.4452702579322406
126656,0,0.4658024370248721
126657,1,0.4748017857771854
126658,0,0.4574565924128436
126659,0,0.4530139156368139
126660,0,0.4581927051180166
126661,1,0.4720901937770403
