time,Spoofed,Confidence
118428,0,0.42759985993594485
118429,0,0.43111462882038715
118430,0,0.43256167839977855
118431,0,0.4255496896100996
118432,0,0.42984016352342724
118433,0,0.42112244144519595
118434,0,0.42802194943084704
118435,0,0.4206670699581214
118436,0,0.42896843064809953
118437,0,0.42878512023430915
118438,0,0.4237213810062928
118439,0,0.43215812497741113
118440,0,0.4292499900882688
118441,0,0.4338394729668144
118442,0,0.4313646576622626
118443,0,0.4237349889857873
118444,0,0.42664753235934927
118445,0,0.4319279717839346
118446,0,0.4298054106311786
118447,0,0.4297932768460071
118448,0,0.43280140622408114
118449,0,0.4266376791076398
118450,0,0.4287324116527431
118451,0,0.43549442411312705
118452,0,0.4358009880807465
118453,0,0.4368902969731736
118454,0,0.4390771689725641
118455,0,0.424406441286662
118456,0,0.43223395309317436
118457,0,0.43759000462242464
118458,0,0.4327330516094481
118459,0,0.4292152084729984
118460,0,0.4300948457423728
118461,0,0.4289725549104612
118462,0,0.4333777376823276
118463,0,0.4367710938525571
118464,0,0.4307711834612327
118465,0,0.4383589991727773
118466,0,0.4322672883708501
118467,0,0.43624312270030297
118468,0,0.4376663774331808
118469,0,0.4361272038370887
118470,0,0.43956149935234845
118471,0,0.43756045099606744
118472,0,0.4421922149920367
118473,0,0.44122664795092426
118474,0,0.4410601142653093
118475,0,0.43708332054620475
118476,0,0.4373710748675161
118477,0,0.44093277884151716
118478,0,0.4361361602212649
118479,0,0.43957314117694934
118480,0,0.44033288800492815
118481,0,0.4411598848649577
118482,0,0.4439587043678579
118483,0,0.43839364482351556
118484,0,0.439059645909946
118485,0,0.4429295395863739
118486,0,0.4397406214151226
118487,0,0.4406078089683218
118488,0,0.4394420505208462
118489,0,0.43892709353065484
118490,0,0.4444662893061657
118491,0,0.432176423924951
118492,0,0.43657296074987173
118493,0,0.44081494793269405
118494,0,0.4388653076200576
118495,0,0.439282781150511
118496,0,0.4375316846246768
118497,0,0.4411340232226221
118498,0,0.43886445695627885
118499,0,0.4400354556381752
118500,0,0.4428724754032434
118501,0,0.44181294302981355
118502,0,0.44216132919368606
118503,0,0.4394401223096807
118504,0,0.43754056712260636
118505,0,0.43765982178265855
118506,0,0.4404028659838393
118507,0,0.43780780900489275
118508,0,0.44322657140218336
118509,0,0.4352791024455518
118510,0,0.4391312061248012
118511,0,0.4439376510736271
118512,0,0.4364627208560376
118513,0,0.44484474619711034
118514,0,0.44375689387177597
118515,0,0.4419197216062212
118516,0,0.4390768083116874
118517,0,0.44201013514463555
118518,0,0.43826765562910147
118519,0,0.43769542358011176
118520,0,0.43862154475590115
118521,0,0.4430514415053879
118522,0,0.44208053758830534
118523,0,0.4410443511947173
118524,0,0.4364687779140934
118525,0,0.43813925369175694
118526,0,0.4425645814296968
118527,0,0.44117038424826444
118528,0,0.44573740550253677
118529,0,0.44075870259813693
118530,0,0.4434049757257203
118531,0,0.4427758335626915
118532,0,0.4476492981569595
118533,0,0.44460803331670606
118534,0,0.4418835760540129
118535,0,0.44288941603396914
118536,0,0.4369694745890694
118537,0,0.4435311640338529
118538,0,0.44287889193960306
118539,0,0.44217870115762054
118540,0,0.44147133469747035
118541,0,0.4387301844090787
118542,0,0.44269622140412074
118543,0,0.4385262583399565
118544,0,0.4417915532957285
118545,0,0.4384052899971053
118546,0,0.4428794959586074
118547,0,0.44410466548571625
118548,0,0.4366150044952821
118549,0,0.44174931238963483
118550,0,0.4378841612227109
118551,0,0.44022259548735326
118552,0,0.4425547585160973
118553,0,0.44046970848724637
118554,0,0.4430326671398352
118555,0,0.4326423467001807
118556,0,0.4394101117570045
118557,0,0.43915654635214035
118558,0,0.44372372612743216
118559,0,0.4389183593348763
118560,0,0.43941105323546176
118561,0,0.46873701453594235
118562,0,0.46873701453594235
118563,0,0.46873701453594235
118564,0,0.46873701453594235
118565,0,0.46873701453594235
118566,0,0.46873701453594235
118567,0,0.46873701453594235
118568,0,0.46873701453594235
118569,0,0.46873701453594235
118570,0,0.46873701453594235
118571,0,0.46873701453594235
118572,0,0.46873701453594235
118573,0,0.46873701453594235
118574,0,0.46873701453594235
118575,0,0.46873701453594235
118576,0,0.46873701453594235
118577,0,0.46873701453594235
118578,0,0.46873701453594235
118579,0,0.46873701453594235
118580,0,0.46873701453594235
118581,0,0.46873701453594235
118582,0,0.46873701453594235
118583,0,0.46873701453594235
118584,0,0.46873701453594235
118585,0,0.46873701453594235
118586,0,0.46873701453594235
118587,0,0.46873701453594235
118588,0,0.46873701453594235
118589,0,0.46873701453594235
118590,0,0.46873701453594235
118591,0,0.46873701453594235
118592,0,0.46873701453594235
118593,0,0.46873701453594235
118594,0,0.46873701453594235
118595,0,0.46873701453594235
118596,0,0.46873701453594235
118597,0,0.46873701453594235
118598,0,0.46873701453594235
118599,0,0.46873701453594235
118600,0,0.46873701453594235
118601,0,0.46873701453594235
118602,0,0.46873701453594235
118603,0,0.46873701453594235
118604,0,0.46873701453594235
118605,0,0.46873701453594235
118606,0,0.46873701453594235
118607,0,0.46873701453594235
118608,0,0.46873701453594235
118609,0,0.46873701453594235
118610,0,0.46873701453594235
118611,0,0.46873701453594235
118612,0,0.46873701453594235
118613,0,0.46873701453594235
118614,0,0.46873701453594235
118615,0,0.46873701453594235
118616,0,0.46873701453594235
118617,0,0.46873701453594235
118618,0,0.46873701453594235
118619,0,0.46873701453594235
118620,0,0.46873701453594235
118621,0,0.46873701453594235
118622,0,0.46873701453594235
118623,0,0.46873701453594235
118624,0,0.46873701453594235
118625,0,0.46873701453594235
118626,0,0.46873701453594235
118627,0,0.46873701453594235
118628,0,0.46873701453594235
118629,0,0.46873701453594235
118630,0,0.46873701453594235
118631,0,0.46873701453594235
118632,0,0.46873701453594235
118633,0,0.46873701453594235
118634,0,0.46873701453594235
118635,0,0.46873701453594235
118636,0,0.46873701453594235
118637,0,0.46873701453594235
118638,0,0.46873701453594235
118639,0,0.46873701453594235
118640,0,0.46873701453594235
118641,0,0.46873701453594235
118642,0,0.46873701453594235
118643,0,0.46873701453594235
118644,0,0.46873701453594235
118645,0,0.46873701453594235
118646,0,0.46873701453594235
118647,0,0.46873701453594235
118648,0,0.46873701453594235
118649,0,0.46873701453594235
118650,0,0.46873701453594235
118651,0,0.46873701453594235
118652,0,0.46873701453594235
118653,0,0.46873701453594235
118654,0,0.46873701453594235
118655,0,0.46873701453594235
118656,0,0.46873701453594235
118657,0,0.46873701453594235
118658,0,0.46873701453594235
118659,0,0.46873701453594235
118660,0,0.46873701453594235
118661,0,0.46873701453594235
118662,0,0.46873701453594235
118663,0,0.46873701453594235
118664,0,0.46873701453594235
118665,0,0.46873701453594235
118666,0,0.46873701453594235
118667,0,0.46873701453594235
118668,0,0.46873701453594235
118669,0,0.46873701453594235
118670,0,0.46873701453594235
118671,0,0.46873701453594235
118672,0,0.46873701453594235
118673,0,0.46873701453594235
118674,0,0.46873701453594235
118675,0,0.46873701453594235
118676,0,0.46873701453594235
118677,0,0.46873701453594235
118678,0,0.46873701453594235
118679,0,0.46873701453594235
118680,0,0.46873701453594235
118681,0,0.46873701453594235
118682,0,0.46873701453594235
118683,0,0.46873701453594235
118684,0,0.46873701453594235
118685,0,0.46873701453594235
118686,0,0.46873701453594235
118687,0,0.46873701453594235
118688,0,0.46873701453594235
118689,0,0.46873701453594235
118690,0,0.46873701453594235
118691,0,0.46873701453594235
118692,0,0.46873701453594235
118693,0,0.46873701453594235
118694,0,0.46873701453594235
118695,0,0.46873701453594235
118696,0,0.46873701453594235
118697,0,0.46873701453594235
118698,0,0.46873701453594235
118699,0,0.46873701453594235
118700,0,0.46873701453594235
118701,0,0.46873701453594235
118702,0,0.46873701453594235
118703,0,0.46873701453594235
118704,0,0.46873701453594235
118705,0,0.46873701453594235
118706,0,0.46873701453594235
118707,0,0.46873701453594235
118708,0,0.46873701453594235
118709,0,0.46873701453594235
118710,0,0.46873701453594235
118711,0,0.46873701453594235
118712,0,0.46873701453594235
118713,0,0.46873701453594235
118714,0,0.46873701453594235
118715,0,0.46873701453594235
118716,0,0.46873701453594235
118717,0,0.46873701453594235
118718,0,0.46873701453594235
118719,0,0.46873701453594235
118720,0,0.46873701453594235
118721,0,0.46873701453594235
118722,0,0.46873701453594235
118723,0,0.46873701453594235
118724,0,0.46873701453594235
118725,0,0.46873701453594235
118726,0,0.46873701453594235
118727,0,0.46873701453594235
118728,0,0.46873701453594235
118729,0,0.46873701453594235
118730,0,0.46873701453594235
118731,0,0.46873701453594235
118732,0,0.46873701453594235
118733,0,0.46873701453594235
118734,0,0.46873701453594235
118735,0,0.46873701453594235
118736,0,0.46873701453594235
118737,0,0.46873701453594235
118738,0,0.46873701453594235
118739,0,0.46873701453594235
118740,0,0.46873701453594235
118741,0,0.46873701453594235
118742,0,0.46873701453594235
118743,0,0.46873701453594235
118744,0,0.46873701453594235
118745,0,0.46873701453594235
118746,0,0.46873701453594235
118747,0,0.46873701453594235
118748,0,0.46873701453594235
118749,0,0.46873701453594235
118750,0,0.46873701453594235
118751,0,0.46873701453594235
118752,0,0.46873701453594235
118753,0,0.46873701453594235
118754,0,0.46873701453594235
118755,0,0.46873701453594235
118756,0,0.46873701453594235
118757,0,0.46873701453594235
118758,0,0.46873701453594235
118759,0,0.46873701453594235
118760,0,0.46873701453594235
118761,0,0.46873701453594235
118762,0,0.46873701453594235
118763,0,0.46873701453594235
118764,0,0.46873701453594235
118765,0,0.46873701453594235
118766,0,0.46873701453594235
118767,0,0.46873701453594235
118768,0,0.46873701453594235
118769,0,0.46873701453594235
118770,0,0.46873701453594235
118771,0,0.46873701453594235
118772,0,0.46873701453594235
118773,0,0.46873701453594235
118774,0,0.46873701453594235
118775,0,0.46873701453594235
118776,0,0.46873701453594235
118777,0,0.46873701453594235
118778,0,0.46873701453594235
118779,0,0.46873701453594235
118780,0,0.46873701453594235
118781,0,0.46873701453594235
118782,0,0.46873701453594235
118783,0,0.46873701453594235
118784,0,0.46873701453594235
118785,0,0.46873701453594235
118786,0,0.46873701453594235
118787,0,0.46873701453594235
118788,0,0.46873701453594235
118789,0,0.46873701453594235
118790,0,0.46873701453594235
118791,0,0.46873701453594235
118792,0,0.46873701453594235
118793,0,0.46873701453594235
118794,0,0.46873701453594235
118795,0,0.46873701453594235
118796,0,0.46873701453594235
118797,0,0.46873701453594235
118798,0,0.46873701453594235
118799,0,0.46873701453594235
118800,0,0.46873701453594235
118801,0,0.46873701453594235
118802,0,0.46873701453594235
118803,0,0.46873701453594235
118804,0,0.46873701453594235
118805,0,0.46873701453594235
118806,0,0.46873701453594235
118807,0,0.46873701453594235
118808,0,0.46873701453594235
118809,0,0.46873701453594235
118810,0,0.46873701453594235
118811,0,0.46873701453594235
118812,0,0.46873701453594235
118813,0,0.46873701453594235
118814,0,0.46873701453594235
118815,0,0.46873701453594235
118816,0,0.46873701453594235
118817,0,0.46873701453594235
118818,0,0.46873701453594235
118819,0,0.46873701453594235
118820,0,0.46873701453594235
118821,0,0.46873701453594235
118822,0,0.46873701453594235
118823,0,0.46873701453594235
118824,0,0.46873701453594235
118825,0,0.46873701453594235
118826,0,0.46873701453594235
118827,0,0.46873701453594235
118828,0,0.46873701453594235
118829,0,0.46873701453594235
118830,0,0.46873701453594235
118831,0,0.46873701453594235
118832,0,0.46873701453594235
118833,0,0.46873701453594235
118834,0,0.46873701453594235
118835,0,0.46873701453594235
118836,0,0.46873701453594235
118837,0,0.46873701453594235
118838,0,0.46873701453594235
118839,0,0.46873701453594235
118840,0,0.46873701453594235
118841,0,0.46873701453594235
118842,0,0.46873701453594235
118843,0,0.46873701453594235
118844,0,0.46873701453594235
118845,0,0.46873701453594235
118846,0,0.46873701453594235
118847,0,0.46873701453594235
118848,0,0.46873701453594235
118849,0,0.46873701453594235
118850,0,0.46873701453594235
118851,0,0.46873701453594235
118852,0,0.46873701453594235
118853,0,0.46873701453594235
118854,0,0.46873701453594235
118855,0,0.46873701453594235
118856,0,0.46873701453594235
118857,0,0.46873701453594235
118858,0,0.46873701453594235
118859,0,0.46873701453594235
118860,0,0.46873701453594235
118861,0,0.46873701453594235
118862,0,0.46873701453594235
118863,0,0.46873701453594235
118864,0,0.46873701453594235
118865,0,0.46873701453594235
118866,0,0.46873701453594235
118867,0,0.46873701453594235
118868,0,0.46873701453594235
118869,0,0.46873701453594235
118870,0,0.46873701453594235
118871,0,0.46873701453594235
118872,0,0.46873701453594235
118873,0,0.46873701453594235
118874,0,0.46873701453594235
118875,0,0.46873701453594235
118876,0,0.46873701453594235
118877,0,0.46873701453594235
118878,0,0.46873701453594235
118879,0,0.46873701453594235
118880,0,0.46873701453594235
118881,0,0.46873701453594235
118882,0,0.46873701453594235
118883,0,0.46873701453594235
118884,0,0.46873701453594235
118885,0,0.46873701453594235
118886,0,0.46873701453594235
118887,0,0.46873701453594235
118888,0,0.46873701453594235
118889,0,0.46873701453594235
118890,0,0.46873701453594235
118891,0,0.46873701453594235
118892,0,0.46873701453594235
118893,0,0.46873701453594235
118894,0,0.46873701453594235
118895,0,0.46873701453594235
118896,0,0.46873701453594235
118897,0,0.46873701453594235
118898,0,0.46873701453594235
118899,0,0.46873701453594235
118900,0,0.46873701453594235
118901,0,0.46873701453594235
118902,0,0.46873701453594235
118903,0,0.46873701453594235
118904,0,0.46873701453594235
118905,0,0.46873701453594235
118906,0,0.46873701453594235
118907,0,0.46873701453594235
118908,0,0.46873701453594235
118909,0,0.46873701453594235
118910,0,0.46873701453594235
118911,0,0.46873701453594235
118912,0,0.46873701453594235
118913,0,0.46873701453594235
118914,0,0.46873701453594235
118915,0,0.46873701453594235
118916,0,0.46873701453594235
118917,0,0.46873701453594235
118918,0,0.46873701453594235
118919,0,0.46873701453594235
118920,0,0.46873701453594235
118921,0,0.46873701453594235
118922,0,0.46873701453594235
118923,0,0.46873701453594235
118924,0,0.46873701453594235
118925,0,0.46873701453594235
118926,0,0.46873701453594235
118927,0,0.46873701453594235
118928,0,0.46873701453594235
118929,0,0.46873701453594235
118930,0,0.46873701453594235
118931,0,0.46873701453594235
118932,0,0.46873701453594235
118933,0,0.46873701453594235
118934,0,0.46873701453594235
118935,0,0.46873701453594235
118936,0,0.46873701453594235
118937,0,0.46873701453594235
118938,0,0.46873701453594235
118939,0,0.46873701453594235
118940,0,0.46873701453594235
118941,0,0.46873701453594235
118942,0,0.46873701453594235
118943,0,0.46873701453594235
118944,0,0.46873701453594235
118945,0,0.46873701453594235
118946,0,0.46873701453594235
118947,0,0.46873701453594235
118948,0,0.46873701453594235
118949,0,0.46873701453594235
118950,0,0.46873701453594235
118951,0,0.46873701453594235
118952,0,0.46873701453594235
118953,0,0.46873701453594235
118954,0,0.46873701453594235
118955,0,0.46873701453594235
118956,0,0.46873701453594235
118957,0,0.46873701453594235
118958,0,0.46873701453594235
118959,0,0.46873701453594235
118960,0,0.46873701453594235
118961,0,0.46873701453594235
118962,0,0.46873701453594235
118963,0,0.46873701453594235
118964,0,0.46873701453594235
118965,0,0.46873701453594235
118966,0,0.46873701453594235
118967,0,0.46873701453594235
118968,0,0.46873701453594235
118969,0,0.46873701453594235
118970,0,0.46873701453594235
118971,0,0.46873701453594235
118972,0,0.46873701453594235
118973,0,0.46873701453594235
118974,0,0.46873701453594235
118975,0,0.46873701453594235
118976,0,0.46873701453594235
118977,0,0.46873701453594235
118978,0,0.46873701453594235
118979,0,0.46873701453594235
118980,0,0.46873701453594235
118981,0,0.46873701453594235
118982,0,0.46873701453594235
118983,0,0.46873701453594235
118984,0,0.46873701453594235
118985,0,0.46873701453594235
118986,0,0.46873701453594235
118987,0,0.46873701453594235
118988,0,0.46873701453594235
118989,0,0.46873701453594235
118990,0,0.46873701453594235
118991,0,0.46873701453594235
118992,0,0.46873701453594235
118993,0,0.46873701453594235
118994,0,0.46873701453594235
118995,0,0.46873701453594235
118996,0,0.46873701453594235
118997,0,0.46873701453594235
118998,0,0.46873701453594235
118999,0,0.46873701453594235
119000,0,0.46873701453594235
119001,0,0.46873701453594235
